id,text,text_without_stopwords,labels
e9678d7a3592414aae28bc282dcb3579,There the doctors examined Shivamma in the Ambulance and declared the death of Shivamma.,doctors examined shivamma ambulance declared death shivamma.,0
eadf7f2a454b407b9c6b7d669a4d7782,It is also contended by the learned counsel that the Courts below have failed to give the benefit of Probation of Offenders Act to the petitioner.,also contended learned counsel courts failed give benefit probation offenders act petitioner.,5
a630a49c66c4488a8b1e41d2b34f6617,Section 25 of the Evidence Act provides that no confession made to a police officer shall be proved as against a person accused of any offence.,section 25 evidence act provides confession made police officer shall proved person accused offence.,10
5d2f7517c854428babf7d3edead0b009,"The accused had not committed sexual intercourse with me at that night.""","accused committed sexual intercourse night.""",1
ab3a7c6eeaed4460b4cb7ba39427004d,"The Commissioner of Income-Tax & Anr.
                                                                                                                     vs.
 M/s.Luwa India Pvt. Ltd.
 15/22",commissioner income-tax & anr. vs. m/s.luwa india pvt. ltd. 15/22,4
ba753917f17049269e6c3c9f5e717a39,"But if, as we have held, the scope of sub-s. (2) of s. 26 is only limited to the income from the business, the share under sub- s. (2) and the assessment and realisation under the proviso can only relate to the income from the business.","if, held, scope sub-s. (2) s. 26 limited income business, share sub- s. (2) assessment realisation proviso relate income business.",3
0cbd1329754d42659c123364d102f81c,"
To the instrument of partnership, Kantilal Kasherdeo was also a signatory, though immediately after his signature there was the signature of one Kasherdeo Rungta, the natural guardian of the minor.","instrument partnership, kantilal kasherdeo also signatory, though immediately signature signature one kasherdeo rungta, natural guardian minor.",1
7a7e49b918a9462483e1dd6f2ab62a7a,"It has also observed that since the case against Raghavan did not fall within the purview of standing order 22(viii) and yet, the appellant framed a charge against Raghavan under that standing order, that introduced another element of malafides.","also observed since case raghavan fall within purview standing order 22(viii) yet, appellant framed charge raghavan standing order, introduced another element malafides.",0
1056817ca91645c0a71f48ca09b19293,"No.1)
              V",no.1) v,2
c08443beed874814b6b8aea7d892cd3c,"Section 278 B reads as under: ""278B. Offences by companies (1) Where an offence under this Act has been committed by a company, every person who, at the time the offence was committed, was in charge of, and was responsible to, the company for the conduct of the business of the company as well as the company shall be deemed to be guilty of the offence and shall be liable to be proceeded against and punished accordingly: Provided that nothing contained in this sub-section shall render any such person liable to any punishment if he proves that the offence was committed without his knowledge or that he had exercised all due diligence to prevent the commission of such offence.","section 278 b reads under: ""278b. offences companies (1) offence act committed company, every person who, time offence committed, charge of, responsible to, company conduct business company well company shall deemed guilty offence shall liable proceeded punished accordingly: provided nothing contained sub-section shall render person liable punishment proves offence committed without knowledge exercised due diligence prevent commission offence.",10
124690477fcf4fddb3e791b3bd381c79,M/s.Sweta Enterprises.,m/s.sweta enterprises.,2
f8a481982eae4ec7801e0f2abd5e5a5d,The subject which is hired out is a complex one.,subject hired complex one.,0
f4c5b4c7696048329bbb57ab7fc7f373,"(Arising out of G.R. Case No.1601 of 2011, corresponding to Biramitrapur P.S. Case No.135
dated 04.10.2011, committed by the learned S.D.J.M.,Panposh to the Court of Session and
subsequently transferred to this Court for disposal according to law.)

State of Odisha                          ..... Prosecution.
                              -versus-

1.Sanjay Rana, aged about 19 years,
  son of Nala Rana.

2.Keshab Rana, aged about 33 years,
   son of Late Banamali Rana.

Both of Padampur Colony Tola,            .... Accused persons.
P.S.-Biramitrapur, District-Sundargarh.

Appearances:          : Sri R.N.Senapati, Addl. P.P.
       For the State

For the Defence       : Sri A.C.Bisoi, Advocates.

Date of Argument      : 22nd day of January, 2015.","(arising g.r. case no.1601 2011, corresponding biramitrapur p.s. case no.135 dated 04.10.2011, committed learned s.d.j.m.,panposh court session subsequently transferred court disposal according law.) state odisha ..... prosecution. -versus- 1.sanjay rana, aged 19 years, son nala rana. 2.keshab rana, aged 33 years, son late banamali rana. padampur colony tola, .... accused persons. p.s.-biramitrapur, district-sundargarh. appearances: : sri r.n.senapati, addl. p.p. state defence : sri a.c.bisoi, advocates. date argument : 22nd day january, 2015.",2
b4f6ab57ccf0463b8de39dd6c4723959,"As such, the apprehension of learned Public Prosecutor that, the petitioners, if granted regular bail, would threaten the witnesses, commit similar offences and hamper further investigation, can be met with by putting stringent conditions.","such, apprehension learned public prosecutor that, petitioners, granted regular bail, would threaten witnesses, commit similar offences hamper investigation, met putting stringent conditions.",0
a35e7fc47f95447cb00441be206771e8,"As the offences involved are all falling within the purview of ""warrant case""
       [as defined in Section 2(x)] of the Code the Magistrate concerned has to follow the procedure prescribed in Chapter XIX of the Code.","offences involved falling within purview ""warrant case"" [as defined section 2(x)] code magistrate concerned follow procedure prescribed chapter xix code.",0
d958b5a587c248139f326b32a2b37eb7,The petitioner has also stated that she is compelled to live in her parents house as the maintenance amount is not sufficient even to pay monthly rent of an aparment.,petitioner also stated compelled live parents house maintenance amount sufficient even pay monthly rent aparment.,0
ca6c3a5b86ed4443b6b4b60442db2f41,The manufacture and delivery of goods took place at Baroda.,manufacture delivery goods took place baroda.,3
4617663b0c2a467f8b38279d5e689b43,No material is demonstrated or placed before this Court by the petitioner for this Court to conclude contrary to the finding of fact rendered by the Original Authority as confirmed by the Appellate Authority.,material demonstrated placed court petitioner court conclude contrary finding fact rendered original authority confirmed appellate authority.,9
38bd5a4230d346979550382a1428d6b3,"Consequently, the learned Single Judge in the High Court committed a grave error of law in extending the benefit of probation even under the Code.","consequently, learned single judge high court committed grave error law extending benefit probation even code.",3
7eac5757419046ed859f72664701b067,______,______,4
57e726a81cfc403baa2723ef28185b00,Evidence in examination-in-chief shows semblance of consent and her evidence lacks credit worthiness.,evidence examination-in-chief shows semblance consent evidence lacks credit worthiness.,0
9f8cfab7c04f4795bdc5d0f8ddd56880,"
We are of opinion that in so doing the High Court was clearly in error and acted in violation of the provisions of s. 307 (3) of the Code of Criminal Procedure.",opinion high court clearly error acted violation provisions s. 307 (3) code criminal procedure.,10
045850c5dc084f5dbf1678b65765ee73,"
 .
                                                               J.M.F.C, Rourkela",". j.m.f.c, rourkela",4
787726cf2dd94df88309f061456e9f6a,"The scheme of the Assam Act is that notwithstanding the collection of tax from the cine-goers, the liability to pay the tax remains with the exhibitors.","scheme assam act notwithstanding collection tax cine-goers, liability pay tax remains exhibitors.",0
80bc708f536e4fe09999a1fe63e14e89,"
              S.D.J.M.,Sundargarh.","s.d.j.m.,sundargarh.",2
49be9462c3d1466990aef5bd85eb080f,"The psychotic depressive kills from motive, to his way of thinking, and is inherently good as opposed to the person with paranoid illness, who is motivated by spite and a desire to avenge the imaginary wrong.
 ","psychotic depressive kills motive, way thinking, inherently good opposed person paranoid illness, motivated spite desire avenge imaginary wrong.",0
fb5c2d4cbc4f4785b7fb4fbe0ad99735,"

Nilesh Baburao Gitte,","nilesh baburao gitte,",2
ff5ec52cb9874ddd9087af0ec37326e1,Reference in this respect can be made to the decision of the Supreme Court in the case of CIT Vs. Chhabil Dass Agarwal3.,reference respect made decision supreme court case cit vs. chhabil dass agarwal3.,0
a43ea7dbb8944921b711e0fdad044827,"The reason as to why the petitioner filed the revised return is on account of the premature termination of the leave and licence agreement dated 01/03/2007, after a period of 18 months and that the agreement did not last for a full period of 33 months.","reason petitioner filed revised return account premature termination leave licence agreement dated 01/03/2007, period 18 months agreement last full period 33 months.",0
